,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
305,That might be a problem in the current political atmosphere.  The democrats have so pounded Black Americans with the notion that every white person is a racist that any reconciliation is almost hopeless.,0.5,1,"democrats,blacks,whites","political,race","prejudice against democrats,blacks and whites",1,0,0,0,1
306,Thats fair politics though because he IS in FACT opposed to choice and he is a homophobe.  But heres my question for you why would someone who is progressive most Canadians vote for a socon who promises he wont impose his extremist views when they can vote for someone who is prochoice supports women having reproductive rights and represents the party that legalized gay marriage.  This is the real question.  And look at the lineup behind Scheer... a doofus who promised to kill health transfers and force provinces to carry the entire health care burden and Kellie Leitch whose base is white supremacists.,0.5,1,canadians,political,prejudice against canadians,0,0,0,0,1
307,Thats it Use Yosemite Sam or Fred Flinstone. White guys will be forever mocked.,0.7,1,whites,race,prejudice against whites,1,0,0,0,0
308,Thats like the dems and liberal pots calling the kettle black.l,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
309,The answer is very simple. To get PhD especially in Science is hard work it requires high intellectual capacity and to be conscientious. Black students are more interested in protests how to bring down white symbols.,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
310,The audacity of claiming Clintons campaign is running on insults from the team where all Mexicans are rapist all Muslims are terrorist et al is truly insulting.,0.65,0,,none,,0,0,0,0,0
311,The Bible also says stuff about not divorcing marrying your mother not eating certain animals and that it is OK to punish homosexuality with death.,0.575,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
312,The black reporter. Tiki torch Sylvia strikes again. Deflect to the black reporter or Muslims as she does elsewhere on this thread to provide cover for the white suspect.,0.8,1,blacks,race,prejudice against blacks and towards whites,1,0,0,0,0
313,The CDF tried to stick its finger in the dike of the emerging meme that gays were well made which they are and sex is a gift from God making Church gay marriage inevitable. The dikesp is now slapping the CDF back upside the head and the Church deserves it.,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
314,The distinction is that the neoNazis kkk and white supremacists dont like people because of the color of their skin.  The Antifa does not like the neoNazis and white supremacists because of the content of their character.  Do you not see that?,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
315,The election was won by lost coddled neurotic white boys and the abused codependent women who enable them.,0.7,1,whites,race,prejudice against whites,1,0,0,0,0
316,The four who committed these crimes are not worthy of societys grace.  The Samoan community has been disserviced by their actions just like misguided youth of any descent can cast a negative light on their heritage.  White punks who thumb their noses at civil coexistence are repugnant to me as well Im white.   Too bad they never got to pick out their own switch and endure the earned spanking.,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
317,The headline makes it sound like its the School Board promoting hate. Not cool. It should read Ontario School Boards support prompts antiMuslim backlash. The school board is not fueling this hate. The hate is coming from bigotry and racism.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
318,The Islamic Jesus will in the last days will appear in Syria near Damascus and take his rightful place BEHIND Imam Mahdi he will help spread Islam. He will then abolish the tax leaving the only 2 options for non Muslims being submit to Islam or die .,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
319,The kid is suffering from Obsessive Compulsive Muslim Appeasement Disorder.  Why not extend same benefits to new immigrants?,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
320,The killer shouted God is great in Arabic.     I think everyone on the planet knows what Allahu Akbar means by now.  It is a phrase that is used in conjunction with cowardly Islamic terror attacks.  Very sneaky move by the AP.  The implication is that the killer is Christian when even my blind and deaf 15 year old dog knows the guy is a Muslim.   Did he also say he hated white folk in Arabic?,0.8,1,muslims,religion,prejudice against muslims,0,1,0,0,0
321,The lesbians are killing Pride. Pride is going to be a n embarrassment  as gay men the bears and leather  and jocks  who are accused of being brainless racists by BLM  simply dont want to get involved anymore.   Dont be too surprised if corporate sponsors dont  try too hard to be part of it either,0.78122449,1,lesbians,lgbtq,prejudice against lesbians,0,0,0,1,0
322,The msm and politicians still refuse to say islamic terrorism  islam is extremism  islam is a doctrine of violence,0.636363636,1,muslims,religion,prejudice against muslims,0,1,0,0,0
323,The mythology of God created the reptilian jihadists of ISIS and the crazed Zionists. There is no GOD. Unless you smoke a big one. Obviously Justin will help you do that.  The Jews are not the chosen one since there is no God. As anymore the Muslims are chosen ones since there is no God.  Stupid Myths.,0.5375,1,muslims,religion,prejudice against muslims,0,1,0,0,0
324,The National econom u is doing fine. You Hate Muslims.  I get it.,0.6125,1,muslims,religion,prejudice against muslims,0,1,0,0,0
325,The only hate will be by the Muslim men who beat their wives and daughters if they dont wear the bags to cover their faces.  The rest of society wont give a damn if you go out in public without the  shrouds.  We have to stop believing their taqiyya that we are evil.,0.8,1,muslims,religion,prejudice against muslims,0,1,0,0,0
326,The only selfish ones are the Arabs that have 22 countries and want a 23rd. Lots of other places and furthermore Arab places where Palestinians could acquire land and live in peace. They could do it but so far they are more interested in eliminating the one and only Jewish state.,0.6,1,jews,religion,prejudice against jews,0,1,0,0,0
327,The ONLY thing this special counsel is for is constant leaks that create salacious headlines painting the Trump administration in a dark way. Years of this will bring down the polls which is ALL they care about. Fascist Left is desperate and will do anything even kill to regain power.,0.272727273,0,,none,,0,0,0,0,0
328,The only violence Muslim women face is from Muslim men husbands and fathers who believe they have the blessing Allah to beat their wives and daughter if they dont wear the burqas and hijabs outside of the  home.  All other fears of violence are hysteria and drama.,0.5,1,"muslims,women,men","religion,gender",prejudice against muslims men and towards muslim women,0,1,1,0,0
329,The president encourages students to be gay.  Then invites them to live with him if they need somewhere to stay.    What does that tell you about his thoughts on the gay lifestyle.   It makes me sick,0.8,0,,none,,0,0,0,0,0
330,The problem is Fundamental Islam. They are commanded to either convert or kill everyone.,0.557142857,1,muslims,religion,prejudice against muslims,0,1,0,0,0
331,The problem is much worse than simple indoctrination.  We now have parents who are working with the medical establishment to prevent puberty to help transgender children.  So people who cannot vote drink alcohol or drive are being purposely mutilated.  This is child abuse.,0.5,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
332,The problem we have today all of a sudden is people in power who like white supremacy and racism.  What a breathtakingly stupid thing to say,0.265625,1,whites,race,prejudice against whites,1,0,0,0,0
333,The reason Christians screw it up is because we are all sinners which is why we need a savior in the first place.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
334,The terror attack was against muslims perpetrated by xenophobic nationalist vermin like you.,0.524590164,0,,none,,0,0,0,0,0
335,There are localized outbreaks of gun violence in epidemic proportions.  Criminal gangs of specific ethnicities:  Black Hispanic and Asian respectively.  That is not a racist comment either.  Just a recitation of the facts of life...and death.,0.7,1,"blacks,hispanics,asians",race,"prejudice against blacks,hispanics and asians",1,0,0,0,0
336,There are no Palestinians.  There are only Jew hating Arabs that have no country because the other Arabs dont want them.  Supporting them in the west are addle minded  antisemites like yourself.,0.628571429,1,arabs,race,prejudice against arabs,1,0,0,0,0
337,There is no moral equivalence. Arab states did not steal land from Jews like the Jews stole Arab land.,0.7,1,"arabs,jews","race,religion",prejudice agaunst arabs and jews,1,1,0,0,0
338,These blacks that are protesting are militants and will only stop when the owners grow some balls and demand..,0.65,1,blacks,race,prejudice against blacks,1,0,0,0,0
339,These Scientists are morons globalists. We were in a doomsday situation until Trump won now we can all relax. Not surprised one iota there is a Jew behind the moving of the Clock Israel may be facing justice for its crimes and we cant have that now can we. Marxist globalist BS.,0.2875,0,,none,,0,0,0,0,0
340,they  could  beg  blacks  to  police  the  violent  black  community.,0.783333333,1,blacks,race,prejudice against blacks,1,0,0,0,0
341,They also never tell you how often the officer doing the shooting...is black.,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
342,They need to arrest Obama for treason against the US for allowing illegals into this country and to allow them to stay.  He is a Muslim scum and a traitor Hang him high,0.714285714,1,muslims,religion,prejudice towards muslims,0,1,0,0,0
343,This article is totally one sided.  It neglects to mention the indoctrination into extreme leftist views of many of our children.   Should people be hated simply because of the lightness of their skin color.  The writer almost screams that ALL whites are bigoted and are white supremacists.   If she wants to end racism I suggest she look in the mirror and see how she is contributing to it.  Or does she think racism is okay as long as it against whites?,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
344,This is a joke is it not Komrad Yakabushki ? Nazis united white supremacists  the big conspiracy theory to overthrow the US as we know it and civil rights as we know them ? What I saw which I am certain is the same thing you saw was a bunch of zealots kicking the crap out of one another. As Trump said both sides at fault here. The people who went to that event went spoiling for a fight. Left or right this is what we truly should be afraid of. Zealots the same type that make up ISIS and their ilk globally,0.5,1,jews,religion,prejudice against jews,0,1,0,0,0
345,This is a tad gay. So is the pastel colours on the turban.,0.6,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
346,This is easy to understand. In any jury of 12 people there will always be one white person who will refuse to convict a white cop of killing a black man. That is the United States. You will never see a white cop convicted of murdering a black man no matter what the evidence is.,0.6,1,"whites,blacks",race,prejudice against blacks and whites,1,0,0,0,0
347,This isnt PC either but its the truth:  Im half nigger,0.571428571,0,,none,,0,0,0,0,0
348,THis only proves that the only bad people are white people. They are the scourge of earth and we would all be better off if white people were simply exterminated.  There would be peace prosperity and justice for all.,0.545454545,1,whites,race,prejudice against whites,1,0,0,0,0
349,Those bloody Mormons are at it again.,0.603448276,1,mormons,religion,prejudice against mormons,0,1,0,0,0
350,those who cause violence in its name are criminals and thugs including the KKK neoNazis white supremacists and other hate groups that are repugnant to everything we hold true as Americans   Donald Trump Aug 14th 2017,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
351,Transgenderism is medically classified as a mental disorder. Period.,0.632352941,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
352,Translation: area is crime ridden most of offenders are black therefore must be white peoples fault. What a pitiful article.,0.5,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
353,Translation: If you are gay you should hate yourself and your sexual orientation.,0.825,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
354,Troll.  Its widely understood that Bannons a white supremacist and supports white supremacy. Why dont you just slime back under your rock and let the humans talk? As for stupidity your behavior defines it.,0.289473684,0,,none,,0,0,0,0,0
355,Trudeau go crawl back in the hole you came from. Quit being such a brown nosing suck to all women especially the muslims,0.526315789,1,browns,race,prejudice against browns,1,0,0,0,0
356,Trump announces ban on transgender people serving in U.S. military  How is that biased?,0.5,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
357,Trump stated that the woman must be punished if she has an abortion.  Now he is playing with the prolife people to garner votes.  He is untrustworthy and will never keep any campaign promises,0.5,0,,none,,0,0,0,0,0
358,Turing was persecuted because he was gay even after his heroism in the war.  That is the type of society we had in the west when the Church had more leadership.  The same ethic is trying to block women priest but it is dying out.,0.5,1,"gays,women","lgbtq,gender",prejudice against gays and towards women,0,0,1,1,0
359,Typical and expected hate from the completely intolerant left.  The black church that was vandalized down in Dixie with Trump spray painted on the side was done by a black man.  The left represents the most hateful intolerant violent sector of society yet they still whine about losing the presidency and both houses of congress.,0.6,1,liberals,political,prejudice against liberals,0,0,0,0,1
360,Um that wasnt terrorism and that was 2 years ago. In that time how many actual acts of terrorism around the world have been by nonwhites?  Well wait.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
361,Urine idiot This was all started because blacks want to be able to rob 711s and not be arrested. You people are good at twisting facts to suit your own needs and wants but many of us remember,0.59375,1,blacks,race,prejudice towards blacks,1,0,0,0,0
362,Using the term white privilege simply proves that you are a racist.,0.2875,0,,none,,0,0,0,0,0
363,Utilitas you are confused to what McCarthyism means.  Wisconsin junior Senator Joe McCarthy repeatedly accused people of being Communists with no evidence to back it up.  We have evidence that white racists rallied behind Trump.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
364,Very offensive username...TaksipakBig Black Person UsukWhale penis.,0.525,0,,none,,0,0,0,0,0
365,Very true.  The hideous truth is that trump could not denounce hatred and dangerous out of control white supremacy groups who supported him and do support him.  They feel empowered to kill and maim under his misrule.  Had enough  people?,0.7,1,whites,race,prejudice against whites,1,0,0,0,0
366,We have already had one terrorist attack.  Remember Las Vegas?    If another one happens I am sure it will be by another white boy and not a muslim terrorist.  Maybe the Donald should just put white boys on the list?,0.8,1,whites,race,prejudice against whites,1,0,0,0,0
367,We wouldnt want to say they were black wouldnt be politically correct.,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
368,Well I can honestly say we are all descendants of Africans and evolved from Apes. So we are all illegal.,0.5,1,africans,race,prejudice towards africans,1,0,0,0,0
369,Well I might not. But this lesbian wanting a butch haircut probably has the balls to do it.,0.630769231,1,lesbians,lgbtq,prejudice against men,0,0,0,1,0
370,Well like Trump you certainly choose odd targets to attack.  Too bad she isnt white huh?,0.6,0,,none,,0,0,0,0,0
371,well said  as christians although not being threatend  are being systematically eliminated from the muslim world,0.6,1,"christians,muslims",religion,prejudice against muslims and towards christians,0,1,0,0,0
372,Well the extra level of insult is that not only is your spouse having it off with someone else but with ...one of THOSE PEOPLE.  Plays into a few stereotypes about black males too.,0.833333333,1,"blacks,men","race,gender",prejudice towards black males,1,0,1,0,0
373,Well there are two billion of us and a few thousand of them so I think we have to be careful when assigning blame. Far far more laypeople including Catholics have molested children than clerics have but we tend to focus only on the clergy. I dont believe in a hierarchical church but I think we let ourselves off easy when we blame them for just about everything.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
374,Well youre wrong and heres why: There is no recent history of white people being enslaved. So no white person is going to be offended.  For the good professor to not realize that his remark coming from a white person and directed to a black person would be offensive is evidence of privilege and racism.,0.6,1,"whites,blacks",race,prejudice against races,1,0,0,0,0
375,Well.....if you can illustrate that the cheerleader was picked on simply for being white youd have a point.  Short of that you look like a bitter person.,0.7,1,whites,race,prejudice against whites,1,0,0,0,0
376,What a racist newspaper did we need to know if they are hispanic. If they were black their race would not have been mentioned.,0.575,1,blacks,race,prejudice against blacks,1,0,0,0,0
377,What about how good blacks had it before say 60 years ago? Show us the average familyindividual income of blacks compared to today. Dont shortchange us. You made the claim now defend it.,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
378,What are the Chinese going to do.....stop selling crap to Walmart?,0.695100865,1,chinese,race,prejudice against chinese,1,0,0,0,0
379,What do angry white men see in this leader of them? Really? I alone will save you And legions of men are behind this insane candidate for OUR PRESIDENT? WTF is wrong with you men?  Guns and Trump. And plumbers butt cracks. What an army I feel soooo safe knowing you boys are out there pretending to protect me Leave my 4th Amendment Rights alone ammoheads,0.275,1,"whites,men","race,gender",prejudice against white men,1,0,1,0,0
380,What do black slaves have to do with this and why do you capitalize Black slaves?,0.6,0,,none,,0,0,0,0,0
381,What you conveniently fail to mention is that fighting for states and individual rights meant fighting for white mens right to treat blacks as property not persons with the rights to abuse maim torture rape and kill the blacks as they pleased. This is the side Lee enthusiastically defended. Theres no honor in that.,0.8,1,whites,race,prejudice against whites,1,0,0,0,0
382,What you expect when is lesbian in charge,0.5,1,lesbians,lgbtq,prejudice against lesbians,0,0,0,1,0
383,Whats your point?  Illegal alien males are killers?  Donald Trump agrees with you.,0.2875,0,,none,,0,0,0,0,0
384,When did doing the right thing that is in the best interests of the national and economic security of this country become bungling?  If trannies want the gender reorientation therapy they  should pay for it themselves.  I suspect if the military werent giving away free sex change operations none of these freaks would be enlisting.,0.833333333,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
385,When humans build cities on the moon Caplan and socialistic parasites like him will complain white folks took all the good craters for themselves leaving the lousy craters for black folks.,0.573770492,1,blacks,race,prejudice against blacks,1,0,0,0,0
386,When Trump says America First he means white privileged Christians first and everyone else screw you.  That is not a patriotic viewpoint. Its very antiAmerican.,0.6,1,"whites,christians","race,religion","prejudice against whites,christians",1,1,0,0,0
387,Whens the BLM rally to protest the shooting of unarmed black people? Oh yeah I forgot that black lives only seem to matter when the shooter is white. When the shooter is black  we just ignore the situaion and move on.,0.8,1,blacks,race,prejudice against blacks,1,0,0,0,0
388,where are all the comments screaming about racists and bigots? oh wait this is a black dude shooting whiteys. never mind...,0.814285714,1,blacks,race,prejudice against blacks and towards whites,1,0,0,0,0
389,Where do followers of Islam get the idea they must attack and kill non Muslims?  are you serious ?,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
390,Where is that 100000 now?  No one attached to the cemetery has seen it and the huckster who allegedly raised it wont account for it?  More lies from the muslim community.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
391,Where Islam goes blood flows.,0.5,1,muslims,religion,prejudice against islam,0,1,0,0,0
392,While if you are a evil white man you are not welcome in the DNC.   Is that not a form of racism?  BTW the republicans do indeed have other colors inside the organization.   I know the left loves to insult the people of color that are conservatives.,0.7,1,whites,race,prejudice against whites,1,0,0,0,0
393,White Lives Matter  Lets all go downtown tonight to loot burn and riot,0.263157895,0,,none,,0,0,0,0,0
394,white trash,0.830769231,1,whites,race,prejudice against whites,1,0,0,0,0
395,Who steals the most food starving whites or filthy rich blacks?,0.789473684,1,blacks,race,prejudice against blacks,1,0,0,0,0
396,Who wants to bet that this was an act by those peace loving Muslims aka the seventh century death cult known as Islam.,0.8,1,muslims,religion,prejudice against muslims,0,1,0,0,0
397,Why are women such depraved sexual miscreant BEASTS?,0.860977081,1,women,gender,prejudice against women,0,0,1,0,0
398,Why did u have to insert black people in this?  we are talking about Sanctuary churches and illegals.,0.55,0,,none,,0,0,0,0,0
399,Why did you accept a ObamaMuslim Presidency ? I dont believe Trump or any Naturalborn American president would bow and kiss the kiss the hand of the Saudi King.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
400,With a 100 duty California wine will still be easier to buy than  buying from another Province.  Canadians are such hypocrites when it comes to so called free trade. Maybe we should start at home before criticizing the US,0.6,1,canadians,race,prejudice against canadians,1,0,0,0,0
401,Women are far worse. Again. Simply click bait.,0.611940299,1,women,gender,prejudice against women,0,0,1,0,0
402,Women can be very horrible users and abusers themselves,0.602739726,1,women,gender,prejudice against women,0,0,1,0,0
403,Wonder how many from this sizable minority also fear all the white guys here given that pedophilia and other perverted sex crimes are usually committed by white guys.,0.53125,1,whites,race,prejudice against whites,1,0,0,0,0
404,Would the statement please dont continue to threaten my blackJewishMuslim neighbors also be on your list?,0.5,0,,none,,0,0,0,0,0
405,Wow  More leftard garbage.  Trump defended himself from an ad hominem attack big difference from lashing out.  Secondly this pile might even make sense if millions of black Americans hadnt voted for Trump.  Time to stop the FakeNews and race baiting and get on with accepting YOU LOST  YOURE FIRED,0.27631579,1,lefts,political,prejudice against lefts,0,0,0,0,1
406,Wow Totally outrageous claim. The left has totally gone crazy. Maybe we pick the best person for the job. Why isnt the NBA 60 white and 50  female... why is that you may ask. Because there not GOOD enough. Best person for the job. Color race religion sex not important. What a disgusting point of view.,0.253521127,0,,none,,0,0,0,0,0
407,Wowa WHITE criminals photo made the paper  All he had to do was murder five folks and shoot a cop.  Black or Native would get their face posted for jaywalking.,0.604938272,1,whites,race,prejudice against whites,1,0,0,0,0
408,Writing Thank God white people populated America and not the blacks is not like using the perfectly good word niggardly  not even a little bit.  One is white supremacist the other isnt.,0.9,1,"blacks,whites",race,prejudice against whites,1,0,0,0,0
409,Yeah sorta like the Nazis did to the Jews.,0.271428571,0,,none,,0,0,0,0,0
410,yep they just hated that the black guy and the Democrats passed something.,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
411,Yes but there is also a real problem out there that perhaps needs to be addressed. It can be seen in the fact that more than 200 Canadian Muslim traveled to Syria to join ISIS or other Islamist terrorist groups in full knowledge of the fact that Islamist terrorists have murdered hundreds of innocent Europeans in the past two years. Also murdered dozens in USA in recent years.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
412,Yes he disagrees with the fact that Im white. I know exactly what he means and I think hes hateful.,0.7,0,,none,,0,0,0,0,0
413,Yes it has nothing to do with his politics or the fact that he resides in Boulder which a lot of the state look at as a liberal enclave.  It must be that he is gay,0.7,1,gays,lgbtq,prejudice towards gays,0,0,0,1,0
414,Yes it was based on THEIR lies of their understanding of the Gospels. They used GOD and twisted HIS words to justify their colonalism as today for no taxes and political clout. But.... that same Bible tells us of consequences of abusing any of HIS words and commandments. Nasty stuff ahead for these organized religious liars.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
415,Yes listen to Richard. White people only and itll all be good.,0.6,1,whites,race,prejudice towards whites,1,0,0,0,0
416,Yes they would then they could oh so self righteous about how depraved all homosexuals are and this just proves it,0.7625,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
417,Yes this is TOTALLY what this is. Everyones out to bring Whitey down.  LOLOLOLOLOL  Maybe just MAYBE...powerful white guys are creepier than powerful guys of other hues?,0.9,0,,none,,0,0,0,0,0
418,Yet white males continue to vote for this party. Emasculated cowardly and stupid white males.,0.860425532,1,"whites,men","race,gender","prejudice against whites,men",1,0,1,0,0
419,You are correct but there are also Christians in Africa that are about as bad as Muslims toward gay people. FOTF is a hate group and a threat right here in Colorado. While they dont want to kill the gays they do want to make life quite miserable for them. But overall their battle against gays seems to have been a losing battle.,0.9,1,"christians,muslims",religion,"prejudice against christians,muslims",0,1,0,0,0
420,You are quite right the Mainland Chinese hate the Taiwanese and in the Indian camp the Hindus hate the Moslems and of course they both despise the Untouchables.    We have a large amount of racism here allot of it imported.,0.6,1,"chinese,hindus","race,religion",prejudice against chinese and hindus,1,1,0,0,0
421,You can leave with him no more refugees send them to Muslim countries that practice thier culture pork sandwichs for youchurch not mosque,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
422,you can not comment about blacks and its bs.they do more crime than other races but if you say this then the libs call you a racists,0.542372881,1,blacks,race,prejudice against blacks,1,0,0,0,0
423,You failed to address my points. When will black Americans take responsibility for their conduct?,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
424,You just destroyed your fake claim not to support white supremacy.,0.253521127,0,,none,,0,0,0,0,0
425,You know  the people Ive met who were white supremacists were among the most ignorant white people Ive ever known.  They were clearly their own worst example of what they were trying to say.  It would be laughable if not so sad.,0.540540541,1,whites,race,prejudice against whites,1,0,0,0,0
426,You lose sleep in your white man bed your head on a white man pillow under your white man sheets in your white man house where you eat white man food and keep your white man computer and your white man clothing and white man toilet. Oh how you suffer.,0.553846154,1,whites,race,prejudice against whites,1,0,0,0,0
427,You simply cannot underestimate the stupidity of some people.   And again replace Muslim with Jew and both sides flip.,0.2625,0,,none,,0,0,0,0,0
428,You sound like a wealthy white southern plantation owner telling his black slaves that they should be happy with the fine life they were provided.  Do you think any of those slave holders wished on their death bed that they could have done the backbreaking work on the fields themselves?,0.6,1,"whites,race",race,prejudice against whites and blacks,1,0,0,0,0
429,You stupid woman. The Provinces debt is at the highest level it has ever been and soon it will be the largest expenditure your government has. How are you going to pay for your idea?,0.272727273,0,,none,,0,0,0,0,0
430,Your powers of self delusion never fail to amuse... And no doubt Obama will go to jail for being a secret Muslim...,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
431,Youre a white guy so you should go out and take care of all the white bums out there. You should do it,0.710144928,1,whites,race,prejudice against whites,1,0,0,0,0
432,"A couple raising a child is the most fulfilling of all tasks, and it is the duty of society to ensure that all couples can raise their children.",0.25,0,lgbtq,none,,0,0,0,0,0
433,"No parent of any ethnicity would be happy to raise their children in the trailer parks, where there is neither drinking water nor electricity!",0.25,0,other,none,,0,0,0,0,0
434,"Employment rights are fundamental, they guarantee a quality of life in society. For example, the right to a job, the right to housing, the right to an adequate health care.",0.25,0,migrants,none,,0,0,0,0,0
435,"Islam is peaceful. In the real world there are conflicts between different people that happen on a daily basis. We need to understand those to develop as human beings, regardless of religion.",0.25,0,muslims,none,,0,0,0,0,0
436,"Immigrants come here to work and pay taxes. They want to contribute and integrate, so there is no need consider them a burden?",0.25,0,migrants,none,,0,0,0,0,0
437,"Why don't you work on getting aware on how this actually works? Rape is never victim's fault, otherwise it would be consensual sex. It is violence. Maybe we should stop pretending like this phenomenon doesn't exist.",0.25,0,women,none,,0,0,0,0,0
438,"Women should be protected and respected for who they are, not for the part they play in a man's life. They should be valued and protected equally. They are human beings just as men are.",0.25,0,women,none,,0,0,0,0,0
439,"A woman should have the right to vote, as she should have the right to freely choose to have children, or to choose her husband... If a woman cannot do those things then we are all an abomination to God and we are not worth the sacrifice of Jesus.",0.25,0,women,none,,0,0,0,0,0
440,"In Western societies, Islam is a diverse faith that offers many benefits to society. You seem to be misinterpreting its benefits. For example, in workplaces requiring continuity, Muslims could work during Christmas allowing Christians to go on holiday.",0.25,0,muslims,none,,0,0,0,0,0
441,Mental health and disability care should be a priority.,0.25,0,disabled,none,,0,0,0,0,0
442,"Muslims are welcome in our country, and we are proud of our diverse mosaic of people.",0.25,0,muslims,none,,0,0,0,0,0
443,"It's about time we do more to prevent and assist people suffering from HIV/AIDs, not to stop people from freely living their love life.",0.25,0,lgbtq,none,,0,0,0,0,0
444,Immigrants are often highly skilled workers who contribute to our country by being employed in roles for which there are no 'national' candidates.,0.25,0,migrants,none,,0,0,0,0,0
445,Are you suggesting that we as a society are motivated by exclusion?,0.25,0,muslims,none,,0,0,0,0,0
446,These assertions are neither true nor helpful and simply don't reflect reality as I've experienced it.,0.25,0,lgbtq,none,,0,0,0,0,0
447,"We shouldn't treat mental illness as a societal issue. We shouldn't try to exclude people, since society is made for and by people.",0.25,0,disabled,none,,0,0,0,0,0
448,"Jews are not inherently evil, as many normal people they simply lack the very beliefs that many anti-Semites hold.",0.25,0,jews,none,,0,0,0,0,0
449,"That is not true, feminism is a social movement that aims to improve the rights and opportunities of women, and not the other way around.",0.25,0,women,none,,0,0,0,0,0
450,"The principle of ""equality before the law"" does not mean that everyone has obtained equal rights. So, it's very logical to demand equality when there are inequalities.",0.25,0,women,none,,0,0,0,0,0
451,"According to science, all human beings belong to one - scientifically determined - species: Homo sapiens.",0.25,0,other,none,,0,0,0,0,0
452,"LGBT people are people, and deserve the full and equal human rights of all other citizens.",0.25,0,lgbtq,none,,0,0,0,0,0
453,"Every nation has its laws and needs to be respected, especially if one wants to live in a peaceful, free society. From what I see Migrants are participating in this view.",0.25,0,migrants,none,,0,0,0,0,0
454,I don't see why a Muslim cannot have a place in a modern democracy. If a Jew or an Asian or Native American can take a seat of power (even though these people are only occasionally elected) why not a Muslim?,0.25,0,muslims,none,,0,0,0,0,0
455,"While nowadays there may be fewer examples of overt oppression, that does not remove hidden oppression, nor does it mean that equality has been completely achieved.",0.25,0,women,none,,0,0,0,0,0
456,"There is no evidence to back this up and the data clearly show that only a small number of Muslims have ever been radicalized. Maybe we should give them a warning, and keep an eye on them rather than criminalize every Muslim.",0.25,0,muslims,none,,0,0,0,0,0
457,"Religions also promote arts, sciences, help to develop the community. Islam is not an exception. It's not about death and despair.",0.25,0,muslims,none,,0,0,0,0,0
458,"Well, they surely are, and so long as they are getting a decent, equal wage, who are you to complain about a person's right to choose a career?",0.25,0,women,none,,0,0,0,0,0
459,"Immigration is good for our economy, and the very opposite of 'the death' to us.",0.25,0,migrants,none,,0,0,0,0,0
460,Muslims are not imposing their religion on anyone. They are just different from other religions in that they choose to follow a set of specific beliefs and practices.,0.25,0,muslims,none,,0,0,0,0,0
461,"It seems to me that you have a complaint about the lack of job opportunities rather than about migration. The more you talk about the real problems, the better off we all will be!",0.25,0,migrants,none,,0,0,0,0,0
462,I think this statement may have more to do with what country a person is from than with who they are. Would you say the same to a migrant coming from Finland?,0.25,0,migrants,none,,0,0,0,0,0
463,"What is the issue? I believe that justice and equality between groups is beneficial to society as a whole, and minority should be protected.",0.25,0,jews,none,,0,0,0,0,0
464,Surely people born in Muslim countries should have the same opportunities as those from non-Muslim countries?,0.25,0,muslims,none,,0,0,0,0,0
465,"Mental health services crisis is not to blame to people who need assistance. In fact, if there were no people in need, the whole sector would not even exist.",0.25,0,disabled,none,,0,0,0,0,0
466,"What you say is true, but unlike Italians, they cannot require alternative punishments.",0.25,0,migrants,none,,0,0,0,0,0
467,Do you understand the seriousness of what you are saying? The religion of Islam has also been an enabler of some of the advances of civilisation.,0.25,0,muslims,none,,0,0,0,0,0
