,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
515,This is EXACTLY the same  Dressing up as someone whos black is the same as dressing up as a Nazi or a KKK member?  Ill bet that makes black people feel good.,0.8,0,,none,,0,0,0,0,0
516,This is much more than just racism. Many white nationalist movements deeply believe in complete segregation of non white people. Their objective is to eventually create a completely and exclusively white america on one side totally divided and secluded from any nonwhites. This is what were dealing with here.,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
517,This is one of the gazllion problems with Trump. Racist creeps like you are coming out of the woodwork all over the country. And under the banner of Christianity As usual.,0.257575758,1,christians,religion,prejudice against christians,0,1,0,0,0
518,This is so true.  The Canadian government should stop letting in all nonwhite people from overseas.  nonwhite Foreign Investors are stealing homes from white Canadians.  We cannot allow nonwhite foreigners to destroy our white country.,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
519,This is why we need to stop Mexicans from coming across our border.,0.6,1,mexicans,race,prejudice against mexicans,1,0,0,0,0
520,This isnt an issue of celibacy Pandora. Nor is it an issue of homosexuality.  The issue is both but especially the latter which is so obvious that even the most casual observer can see it instantly. And the more one looks the clearer it gets until the reality just screams in your face.,0.5,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
521,Those events exist. Look at black bike week in Myrtle Beach and all the gay cruises. There is absolutely a double standard. Just try setting up a whites only Ivory Awards to the corresponding blacks only Ebony Awards and see how that would fly.,0.7,1,"blacks,gay","race,lgbtq",prejudice against blacks and gays,1,0,0,1,0
522,Those stupid liberals are just awful I mean how can they think that its fair to infringe on our rights to shoot the gay and latino and black people and keep the women in the kitchen  I mean isnt it just an outrage to assume that these people have civil rights???,0.75,1,liberals,political,prejudice against liberals,0,0,0,0,1
523,Tittle of article: Muslims have the most to lose from Barcelona  Reality: The ones who have the most to lose are the dead murdered by Islamic terrorists on the streets of Barcelona.,0.8,1,muslims,religion,prejudice against muslims,0,1,0,0,0
524,To the White Nationalists Supremacists in Wasilla: Upon Rapture you will all see a Black or nearly Black Jesus. Then what?,0.7,1,"whites,blacks",race,prejudice against blacks and whites,1,0,0,0,0
525,Transgender is a mental disorder.  Your body is male but your mind thinks it should be female.  This would not pass the psychological aspect of recruiting.,0.644736842,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
526,Transgendered bathrooms ? We pay for this madness ?,0.6,1,transgenders,lgbtq,prejudice against transgenders,0,0,0,1,0
527,Trudeau has a lot of commitments.  He cant know everything but he made an error is quoting the outdated saying He killed women simply because they were women.  He has listened too much to feminism and not to his own gut feeling  exploring the roots.  More on my website the Montreal Massacre:  URL ,0.545454545,0,,none,,0,0,0,0,0
528,Trudeau is worse than a typical liberal. He is a liar. He is corrupt Chinese billionaire communist members pay to meet him  suddenly its even easier for Chinese immigrants to come here why not Indians or Europeans oh yeah thats racist or Africans?. He belongs in jail.,0.257142857,0,,none,,0,0,0,0,0
529,tRump followers again follow unfallowed stupid 100 false claims.  Clinton WANTS to allow Radical Islamic terrorists to pour into our country. Donald tRump June 13 2016,0.2625,1,muslims,religion,prejudice against muslims,0,1,0,0,0
530,Trump is implementing his Muslim ban in steps.  This is 17 toward a Muslim ban.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
531,Trump is not responsible for this violence. The MSM is responsible for sewing the seeds of divisiveness and hatred in America. They lie every day and people believe the lies. Thomas Roberts claiming Sebastian Gorka wears a Nazi pin. Bannon is a white supremacist. They lie lie and dont care how divisive they are.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
532,Trump is the big pile of poo that Americans cant help but step in because so many of them are knuckle dragging cretans. Americans have coddled farRight Republicans whether evangelicals or tea baggers and now theyre laying bare Americas reeking fascist core. Trump will continue to smear poo on Americas face and this dirty womanhating country deserves it. Up yours America.,0.275,1,americans,race,prejudice against americans,1,0,0,0,0
533,Trump:  Ill build a wall on the Alaska border too.  It will be tall beautiful and long.  And it will keep all those Canadian beer drinkers out of our country especially if they are Muslim.  And Pierres kid is gonna pay for it too.,1.0,1,"canadians,muslims","race,religion",prejudice against canadians and muslims,1,1,0,0,0
534,Trumps daughter and soninlaw are Jewish but youre associating him with or saying hes condoning people who chant Jews will not replace us? More baseless spew from the left.,0.5,0,,none,,0,0,0,0,0
535,Trying to get white people to agree to anything is akin to herding cats they cant seem to work together,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
536,Two shooting and a home invasion and three of the four suspects were black.  Just saying,0.8,1,blacks,race,prejudice against blacks,1,0,0,0,0
537,Unfortunately a lot of diseases can spread through homosexuality  Which diseases spread through homosexuality that do not spread through heterosexuality ?,0.5,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
538,US is sure good at bullying small countries like Aghnistan or Iraq. When faced with Russians they pee in pants.,0.266666667,0,,none,,0,0,0,0,0
539,Very  dramatic  Not all muslims are terrorist but  all terrorist  are Muslims,0.666666667,1,muslims,religion,prejudice against muslims,0,1,0,0,0
540,waaaaaaaaaaaa... cry us a Whilamut River charles. You get more from PERS every month than I net from my full time job. You should be grateful instead of hateful. Over 80 of your PERS benefits are paid for by white folks.,0.253968254,0,,none,,0,0,0,0,0
541,Wait a minute. That woman is perfectly able to talk about her husband.  How do you know she is NOT Gay and she is the female half?,0.7,1,"gays,women","lgbtq,gender",prejudice against gays and females,0,0,1,1,0
542,Wait till they find out she is a black transsexual  then watch them spin,0.710526316,1,"blacks,transgenders","race,lgbtq",prejudice towards black transgenders,1,0,0,1,0
543,Wait until after the inauguration.   Then youll see real chaos.  Yes.   Universities will burn in violence as liberal arts students fight agonist Trump.  Cities across America will go wild in violent confrontations with law enforcement as the left has a temper tantrum. Blacks and Mexicans immigrants across America will riot and burn their own communities and loot stores.  Oceans of tears will flow on CNN.,0.6,1,"blacks,mexicans,liberals","race,political","prejudice against blacks,mexicans and liberals",1,0,0,0,1
544,Was it most helpful in explaining about misogynistic religion that forces women to cover themselves from head to toe or was it in how she explained a murderous religion that murders gays and lesbians by throwing them off buildings?  Do tell.,0.7,1,muslims,religion,prejudice against muslims,0,1,0,0,0
545,We  filthy white people  have 500 years of  Shame Shame  Shame.  We are Guilty Guilty Guilty. We are Racist Racist Racist. There.  Do you people of colour feel better?,0.65,1,"blacks,browns",race,prejudice against blacks and browns,1,0,0,0,0
546,We all know that Trumps administration denies climate change and is antigay. We all know that Trump has not paid taxes in decades and that he bragged about sexually assaulting women.,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
547,We should bear in mind what devout Muslims  did in Orlando before we disparage Conservatives.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
548,We should build a DOUBLE wall and fill the space with hungry lions Anyone who enters will be lion food Its a cheap cost effective way to keep these LATINO maggots out,0.657142857,1,blacks,race,prejudice against blacks,1,0,0,0,0
549,Well  Allan Layla4 is absolutely correct.  The homophobic Harper government brought hundreds of gay men and women into Canada as refugees and made being gay in an oppressive i.e. criminal offences with fear of violence  society an acceptable situation for being accepted as a refugee.  And what did Trudeau do?  Nothing except what he is best at talk and selfies.,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
550,Well said Heckler  And I believe you are on to something important: whatever difference there may have been in the past between a murdering marauding Muslim extremist and a murdering marauding Democrat Party extremist now would appear to be approaching the vanishing point.,0.6,1,"muslims,democrats","religion,political",prejudice against muslims and democrats,0,1,0,0,1
551,Well thank the goddess that your family isnt white White people people with no color I mean need to know that their opinions dont matter even when backed up by racist sexist facts.,0.6375,1,whites,race,prejudice against whites,1,0,0,0,0
552,WellI guess thats why they call the boy Spook Niggy Nigg,1.0,1,blacks,race,prejudice against blacks,1,0,0,0,0
553,Weve got a Muslim for a president who hates cowboys hates cowgirls hates fishing hates farming loves gays and we hate him Ole Hank  I dont believe that you dont understand.,0.539473684,0,,none,,0,0,0,0,0
554,what a downer.  and on a friday no less.  thanks for ruining my weekend you white devils.,0.6375,1,whites,race,prejudice against whites,1,0,0,0,0
555,What about ANTIFA?  They are definitely a hate group.  The white supremacist are maniacs.  I cant even imagine hating someone because of the color of their skin.    There is quite a bit of reverse discrimination too.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
556,What an ignorant comment.  You need to get out of your trailer park more and learn a bit about different people.  One Muslim nutjob said something to you and you are now trying to apply that to 1.3 billion others?,0.526315789,0,,none,,0,0,0,0,0
557,What does race have to do with the abortion issue or better yet the election between two white candidates?   Make America White again??????  Are you serious.  What about the black and Hispanic voters who did not vote for Clinton what was their excuse?,0.6,1,"blacks,whites",race,prejudice against races,1,0,0,0,0
558,what good have the millions of fake Christians ever done for anyone?,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
559,What I fail to understand is how calling someone gay is not extreme provocation especially if they are not.,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
560,What if young black men DO murder each other at astounding rates? Does that somehow excuse police killings of them?   The fact that you are even implying that it does suggests that black lives dont matter to a lot of white people including many on these boards.,0.7,1,"blacks,whites",race,prejudice against races,1,0,0,0,0
561,what is with all the crazy black women in govt???,0.772727273,1,"blacks,women","race,gender",prejudice towards black women,1,0,1,0,0
562,What people are reacting to is the suggestion from productions like this  that white people are bad and are guilty of a never ending litany of atrocities against every group conceivable and the fact that this concept is perpetuated by this program and  people like you at virtually every opportunity. Sanctimonious articles like this where you portray yourself as some kindred spirit to the multitude of victims of white privilege and will apologize on behalf of the whole race is nauseating. The moto should be check your self loathing or check your white guilt.,0.7,1,whites,race,prejudice against whites,1,0,0,0,0
563,What Pride would that be.  Being left handed having blue eyes being gay?  What is their to be proud  or ashamed of.,0.6,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
564,Whats so hard to understand?   Islamic idiot cant stand the sight of normal people being happy.  Proceeds to kill innocent people because on some level he feels its his right to do so in the name of Allah. Idiot gets killed in the process.  Its the same crap every week.,0.64,1,muslims,religion,prejudice against muslims,0,1,0,0,0
565,When did the Globe become Buzzfeed?  I get it men are evil. White men doubly so.   Yawn,0.585714286,1,"men,whites","gender,race",prejudice against men and whites,1,0,1,0,0
566,When I was in Army basic training at Ft. Knox Kentucky I was awakened by the recruit sleeping in the bunk above me who was receiving fellatio from another recruit. I came to the realization then and there that homosexuals as well as transgender personnel had no common sense let alone a sense of decency and deserved no place in our armed forces. I hold to this conviction to this day.,0.5,1,"homosexuals,transgenders",lgbtq,prejudice against lgbtq,0,0,0,1,0
567,When the job has to be done right bring out the men.,0.5,1,men,gender,prejudice towards men,0,0,1,0,0
568,When those groups get the numbers of deaths muslim terrorist groups achieve well start profiling the Irish.  Fair enough?,0.5,1,"muslims,irish","religion,race",prejudice against muslims and irish,1,1,0,0,0
569,Where is the outrage about the Large black men confronting white women at KFC ?,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
570,While I feel for the Chechnya gays they are simply not a priority for our tax dollars.  Trudeau could volunteer to march in Chechnyas first Pride Parade on his own time and dime like going to Bahamas on vacation?  it would make a great impact for gay rights,0.5,1,gays,lgbtq,prejudice against gays,0,0,0,1,0
571,White faces bad.  Black faces good. Check.,0.657894737,1,whites,race,prejudice towards blacks and against whites,1,0,0,0,0
572,White male not allowed on either count.,0.5,1,"whites,men","race,gender",prejudice against whites and genders,1,0,1,0,0
573,White people are really strange. Every spring they all get out their tanning creams and lotions.LOL.and hate those of us who are naturally tan to dark brown.I gotta.I gotta.keep myself from.falling overDonald Trump tell your people to knock it off,0.5,1,whites,race,prejudice towards whites,1,0,0,0,0
574,White people come from the EU yes it is a race you racist.,0.508196721,1,whites,race,prejudice against whites,1,0,0,0,0
575,White people have organized crime we have Chief and council  Cree Comedian on APTN talk show.,0.8,1,whites,race,prejudice against whites,1,0,0,0,0
576,White people were laughed at for being afraid of Islamic terrorist.,0.5625,1,muslims,religion,prejudice against muslims,0,1,0,0,0
577,Whiteophobia Do the rules about race apply to some races and not others?  If you want to cry racism for any other race thats talked about then be prepared to take the heat when you talk badly about Caucasian people.,0.525,1,whites,race,prejudice against whites,1,0,0,0,0
578,Who cares what Muslims want  We all know they want this country and want us out  I cannot stand them to be honest and I sure dont trust any of them ,0.671428571,1,muslims,religion,prejudice against muslims,0,1,0,0,0
579,Who do you think tRump is hiring to operate all of his bankrupt investments?  MEXICANS AND HISPANICS.  Yuk yuk yuk.,0.264705882,0,,none,,0,0,0,0,0
580,Who gives a s___t  let the women protest   Let them wear their silly pink hats,0.257142857,1,women,gender,prejudice against women,0,0,1,0,0
581,Who the hell are you to call someone a REAL black?,0.565789474,0,,none,,0,0,0,0,0
582,Why ? Im sure Muslim men would be just as butthurt as you white brodudes.,0.765625,1,"muslims,whites","religion,race",prejudice against whites and muslims,1,1,0,0,0
583,Why an assault weapon ban??? There wasnt one used in this tragedy. Maybe an appropriate ban would be on Muslims.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
584,why are  all the poeple that get low income houseing .....WHITE...BLACK....LOITYNO.....AND WHY ARE JEWISH POPELE TOLD TO GO TO HELL WHEN THAY TRY TO GET LOW INCOME HOUSEING....??????MABY I SHOULD BUY A,0.6625,0,,none,,0,0,0,0,0
585,Why do blacks riot when a black cop shoots a black suspectperp but whites dont riot even if a white suspectperp is shot by a black cop?,0.6125,1,"blacks,whites",race,prejudice against blacks and towards whites,1,0,0,0,0
586,why dont you bloody Brits and for that matter all you aliens keep out of our business.,0.694444444,1,british,race,prejudice against british,1,0,0,0,0
587,Why is everyone acting like its all of a sudden a miscarriage of justice. All we need to know is that if you are white and rich you slide. Point blank period end of discussion.,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
588,Why is it Wavemaker that people like you refuse to admit that the crime and drug problem is perpetrated mostly  by blacks you have to identify the problem before it can be solved I didnt bring race up at all in this post  however roughly   70 to 75 of the crime  is perpetrated by blacks and until people like you Obama and Clinton  talk about it it will never change  the same way liberals refuse to say Islamic radicalism.,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
589,Why worry about immigration clean all the white trash out of America first.  Drain that swamp.,0.6875,1,whites,race,prejudice against whites,1,0,0,0,0
590,Why? it not christians throwing gays off roofs using the death penalty for homosexuality or shooting up gay clubs.,0.8125,1,christians,religion,prejudice against christians,0,1,0,0,0
591,Women just shouldnt be allowed to drive,0.546666667,1,women,gender,prejudice against women,0,0,1,0,0
592,Womens only screening is the stupidest thing i saw this year. Then again i dont care about those who needs constant validation from others.,0.267605634,0,,none,,0,0,0,0,0
593,Would those be the same jewish extremists who were called islamophobic for flagging the video calling for death to jews?,0.5,0,,none,,0,0,0,0,0
594,Wow. Jews really do get blamed for everything.,0.6,1,jews,religion,prejudice against jews,0,1,0,0,0
595,Wow. More brain dead nothing burgers from left wing retards while BOTH Obongo and the HildeBEAST should be SHOT in their empty heads for arming ISIS alone.  Go figure.  Git R DONE     YES  WE  CAN     ,0.257142857,0,,none,,0,0,0,0,0
596,Yah I hate it when the ladies wave their penises around . . .,0.257142857,0,,none,,0,0,0,0,0
597,Yea like those muslims that set off ANOTHER Terror attack TODAY  We SHOULD do something  WHY is it that 98 of all terrorists now are thosemuslims? Do you want bombs to start going off in the USA?   If muslims do not want to be called terrorists then they need to clean up their own house and get their fellow muslims to stop blowing stuff up,1.0,1,muslims,religion,prejudice against muslims,0,1,0,0,0
598,Yea that gay couple had a fight over their winnings and broke up. Oh so sad,0.289855073,0,,none,,0,0,0,0,0
599,Yeah a gay Hispanic Trump supporter is implausible enough. And then to get beat up by Bernie supporters?  And then to write a piece that happens to be picked up nationally?  Really?  Clumsy political hack job.,0.5,1,gays,lgbtq,prejudice towards gays,0,0,0,1,0
600,Yeah never ever look within to solve your problems just blame the other guy its all his fault. If he is white even better all the evils in the entire world are the white guys fault.,0.9,1,whites,race,prejudice against whites,1,0,0,0,0
601,Yeah She and Elizibeth Warren could host a seminar on high cheekbones and good indians vs. bad indians. Cash firewater bar,0.6,1,indians,race,prejudice against indians,1,0,0,0,0
602,Yeah we should hate and fear Muslims like all true Trump supporters do.,0.833333333,1,muslims,religion,prejudice against muslims,0,1,0,0,0
603,Yeah white people wont and shouldnt feel guilty for building the civilized world. Sorry.,0.833333333,1,whites,race,prejudice against whites,1,0,0,0,0
604,Yep. White guys just cant get enough of telling other folks what to do. They can prattle about the superiority of their civilization all they want. But remembermilitary superiority and the economic largess that is both its goal and its inevitable result for some doesnt constitute cultural ethical spiritual or intellectual superiority. All it really means is superiority in killing. That is and has always been a temporary situation.,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
605,Yes because women dont need it because they can just go get abortions. Not like they can keep their legs closed or anything,0.5,1,women,gender,prejudice against women,0,0,1,0,0
606,Yes but Europeans cant spew vile garbage at Jews and Muslims.,0.671875,0,,none,,0,0,0,0,0
607,Yes indeed. The New Black Panther Party is a virulently racist and antiSemitic organization whose leaders have encouraged violence against whites Jews and law enforcement officers.,0.6,1,"blacks,whites,jews","race,religion","prejudice against blacks,whites and jews",1,1,0,0,0
608,Yes Jews in Europe are in fear.... of radical Muslims that the liberals are not willing to control. Jews have been moving to Montreal from France en masse they are leaving Sweden due to ongoing islamic atrocities. Funny that the libs are trying to use Jews as pawns for the same ideology that causes them problems. Rather twisted.,0.5,1,"muslims,liberals,jews","religion,political","prejudice against muslims,jews and liberals",0,1,0,0,1
609,Yes the white man fear the unknown. White man is supreme. White man know much. white man like fear color. White man see no color.white man color blind. white man racist.,0.71875,0,,none,,0,0,0,0,0
610,Yet the article carefully avoids mentioning who carried out the attack and what religious traditionideology motivated the perpetrators. Why this need to tiptoe around Islam?,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
611,You agree that white people are the only race that is guilty of racism?  Please explain your logic.,0.8,0,,none,,0,0,0,0,0
612,You are born a Muslim you are not born a Christian.  You can reject Islam for fear of your life after you reach the age of accountability.  You must purpose to become a Christian.  It doesnt happen just because you walk into a church.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
613,You are correct. Everyone is perfectly free to be heterophobic a racist against Caucasians a Christian hater antiIsrael  or whatever. Go for it.,0.6,1,christians,religion,prejudice against christians,0,1,0,0,0
614,You are free to be a white trash idiot you have lots of company.,0.890447562,1,whites,race,prejudice against whites,1,0,0,0,0
615,you are saying that the Jews will be responsible for a future genocide that will exterminate them.  interesting that the Globe watchdogs feels this comment is within their bounds of civility.,0.7,1,jews,religion,prejudice against jews,0,1,0,0,0
616,You are suggesting that there are a huge number of female Muslim misogynists.,0.6,1,"women,muslims","gender,religion",prejudice against female muslims,0,1,1,0,0
617,You can be as angry and insulting as you like but I will choose to obey God and demand that my church do the same.  ...yet American Christians are so incredibly hypocritically selective in obeying Gods words.,0.6,1,christians,religion,pejudice against christians,0,1,0,0,0
618,You do understand that protesting as you put it is protected speech under the Constitution right?  If you dont like black folks or them speaking out makes you uncomfortable or whatever that is your baggage not a legal or criminal issue.,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
619,You dont pay taxes to support black street gangs. I pay taxes to support the police. They are supposed to be public servants not state sponsored criminals. The relationship most white people have with white racism is not unlike the relationship fish have with water. They never think about how being wet effects their lives. They dont care about what relationships the rest of us have with being wet. They also have no interest in learning how to live on dry land or in space for that matter.,0.545454545,1,"whites,blacks ",race,prejudice against whites and blacks,1,0,0,0,0
620,You forgot gettingvthe sisters back into habits getting sent to hell for a hot dog on Friday and all Catholics wearing at least one scapular 247.  Oh and getting rid of girl altar boys.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
621,You forgot that the founders were a bunch of white guys who owned slaves.  You better go back to Commie School to finish your education.,0.266666667,1,whites,race,prejudice against whites,1,0,0,0,0
622,You forgot the other portion of the Ali quote. The Viet Cong aint my enemy...white people are my enemy.,0.6,1,whites,race,prejudice against whites,1,0,0,0,0
623,You forgot to add Black Nationalist Larry,0.8,0,,none,,0,0,0,0,0
624,You forgot to add that black people are WAY more likely to comit violentlent crimes than whites thus they have much higher interaction rates with police.  So if you look at it that way a Harvard study did this year if anything whites were shot at a higher rate than blacks.,0.8,1,blacks,race,prejudice against blacks,1,0,0,0,0
625,You have a group of White males in America who refuse to let go of the race issues and still have a deep hatred for NONWHITES.   This is why you have organizations like La Raza NAACP BLM etc.    Like that animal in Portland who slashed those three men.  He could not tolerate even seeing someone who was of a different colorreligion.,0.5,1,"whites,men","race,gender",prejudice against white men,1,0,1,0,0
626,You have a long long dissertation that defends  deflects terrorist and Muslims. You left wing nutsnatzis enjoy destroying freedom . Guess what... FYI you will be on the losing side.,0.27631579,0,,none,,0,0,0,0,0
627,You have GOT to be a feminist given your level of vitriol and anger.  I wont mention the ageism or the bigoted comment about race.  Im right arent I?,0.5,1,feminists,political,prejudice against feminists,0,0,0,0,1
628,You know Black since youve been around I think of you every time I flush the toilet....,0.271186441,0,,none,,0,0,0,0,0
629,You leftist rag doesnt deserve this good of a reporter. Luxuriate in your white guilt,0.287878788,0,,none,,0,0,0,0,0
630,YOU LIE. where exactly is my lie? You One Worlders are sooo messed up its not funny. Maybe he isnt broken hearted the rest is correct. How about if you want to live in a Muslim country you go to Iran instead of helping the DemoRats turn America into a similar shithole.,0.28125,0,,none,,0,0,0,0,0
631,You make absolutely no sense.  Are you a poor white person such that you can say they vote against their own interests?  What does that mean exactly?  Scary right?,0.5,1,whites,race,prejudice agaunst whites,1,0,0,0,0
632,You mean sew up the Sharia vote?  You mean sew up the votes of the creepy people who force their daughters into arranged marriages and punish people who are gay?  Those people?,0.5,0,,none,,0,0,0,0,0
633,You must understand that these poor Black boys never had a chance in life with all the drugs on the streets Theyve been denied what others have because of their race yes their race.  Why would they get a job or serve there country theyve been told its all FREE all you gotta do is get a gun and take yours from who ever has what you want. Just because Blacks commit most crimes is no reason to fear them,0.6,1,blacks,race,prejudice against blacks,1,0,0,0,0
634,You silly woman my home is worth over 200000 dollars. It is the height of ignorance for you to act as if the illegal aliens are not demanding everything from us since new demands from illegals aliens are in the news everyday. How is it we have 11 million PLUS illegals in the first place?,0.285714286,0,,none,,0,0,0,0,0
635,You still have not told me about how you describe Jesus.   Is he an idiot a lunatic or a conman?   You obviously do not believe he was a good man or a good teacher since you believe his claims.,0.263888889,0,,none,,0,0,0,0,0
636,You think this only happens in Australia?  The Catholic church has paid out over 3 billion for covering up sexual abuse in the US alone...  URL researchcostssexabusecrisisuschurchunderestimated,0.5,1,catholics,religion,prejudice against catholics,0,1,0,0,0
637,Your bizarre phrasing aside those who prefer to live in a world free of organized religion want Judaism and Islam to fade away along with Christianity.,0.5,1,"muslims,christians",religion,prejudice against islam and christians,0,1,0,0,0
638,Your comment represents a double standard. If heterosexual procreation is necessary for the survival of the human race then heterosexual relationships are vital and necessary. However if youre homosexual TOO BAD,0.5875,1,homosexuals,lgbtq,"prejudice against homosexuals,transgenders",0,0,0,1,0
639,Your comments tend to suggest a smug white man. Of course I could be wrong. However for more than 60 years I have tended to be good at sorting out white folks. Black people that are not good at that dont live free very long. BTW Im sure you are not the only white male bigot. You have all the Trump voters for company.,0.8,1,"whites,blacks,men","race,gender",prejudice against blacks and whites,1,0,1,0,0
640,Your Communist Muslim Terrorist Half White ExPresident is behind this.,0.657142857,1,"muslims,whites","religion,race",prejudice against muslims and whites,1,1,0,0,0
641,Your perfect God kills millions of fetuses yearly. Rape is not love. Its sickness knows no bounds like people claiming a rape zygote perpetrated by a sick rapist is deserving of a chance. Maybe the rapist should die.,0.275,0,,none,,0,0,0,0,0
642,Your such an idiot you dont realize how shitty a life ib prison is. Shanking him is ending his sentence earlier and you just want to police the world but I doubt you are some saint but let me take a wild guess. Your a single 50 plus white female. Most likely overweight.,0.287878788,0,,none,,0,0,0,0,0
643,Youre absolutely right. The demonization of the China and the Chinese is disgusting.,0.558685446,0,,none,,0,0,0,0,0
644,Youre missing an important point. He not only wants to get rid of illegal immigrants he wants to ban everyone of a specific religion from entering the country and then register those that are already here. He not only rails against Mexican immigrants he cant tell the difference between a Mexican immigrant and a nativeborn Hispanic. These are the things that make him more than just an intemperate buffoon and elevate him to the status of dangerous.,0.5,1,latino,race,prejudice against latinos,1,0,0,0,0
645,Youre right he should pick something else to blame this tragedy on. 8 killed by an immigrantclose the borders 26 killed by a white citizensorry but we dont care as much.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
646,Youre right the international condemnation of Israels policies isnt about Muslims hating Jews its about most of the world hating Jews,0.7,1,jews,religion,prejudice against jews,0,1,0,0,0
647,Youre the one making claims.  I called you on it.  You couldnt produce.  Just demagoguery and animus toward gay people.  Youre muted.,0.6,1,gays,lgbtq,prejudice towards gays,0,0,0,1,0
648,Youre white so clearly you dont understand or get it.  Dayum,0.8,1,whites,race,prejudice against whites,1,0,0,0,0
649,Yup I keep telling people people like you are never going to change. Blame Whitey all you want... youll still be a swamp running negro p,0.636363636,1,blacks,race,prejudice against blacks,1,0,0,0,0
650,What do you mean by 'a problem'? Who said anything like that? How can you be sure?,0.25,0,muslims,none,,0,0,0,0,0
651,"Down syndrome individuals are actually a very special case: they have the same genes as anyone else, they just have 1% extra. In fact, Down syndrome is a genetic condition. So, in principle we should say they are 'more than human'.",0.25,0,disabled,none,,0,0,0,0,0
652,There are very few transgender actors in films and almost no evidence of transgender characters according to GLAAD SRI index (at least for 2019). Gender discrimination in the mainstream movie industry is endemic and this is what cannot continue.,0.25,0,lgbtq,none,,0,0,0,0,0
653,I'd like to know why you think that a person's religious preference would be harmful to society.,0.25,0,jews,none,,0,0,0,0,0
654,"You know, being gay is not a bad thing. It just means they are different from some other people.",0.25,0,lgbtq,none,,0,0,0,0,0
655,The arrivals have noticeably downsized (this year about 22 thousand compared to 180 thousand in 2016).,0.25,0,migrants,none,,0,0,0,0,0
656,"According to the WHO (World Health Organisation) there are only 48 Muslim-majority countries in the whole of the 190 WHO member states as of 2011. A study showed that the health condition differences for those countries are related to the usage of clean water, which is often not available there. So the problem has nothing to do with DNA.",0.25,0,muslims,none,,0,0,0,0,0
657,"Refugees fleeing wars and poverty are not willing to fail Europe. They are fleeing persecution, and that is why they are fleeing.",0.25,0,migrants,none,,0,0,0,0,0
658,"Feminism is a fight for equality, not a disease. You seem to be misinterpreting its aims.",0.25,0,women,none,,0,0,0,0,0
659,I don't see why being Muslim would make you any less a part of the European community.,0.25,0,muslims,none,,0,0,0,0,0
660,The concept of 'Jewish domination' is a constructed myth.,0.25,0,jews,none,,0,0,0,0,0
661,"Most Jews are good people, apart from a few; I don't see how these few can be a problem to the whole world.",0.25,0,jews,none,,0,0,0,0,0
662,"Those who apply for asylum get little or no help from the state. If they are ‘destitute’ they can get free accommodation, but provided by private companies in older properties leased from landlords. So no council housing is involved here.",0.25,0,migrants,none,,0,0,0,0,0
663,Why do you say that? To exclude people from the state for their religion is to deny their right to choose their own beliefs.,0.25,0,muslims,none,,0,0,0,0,0
664,Islam is about love and compassion. I don't understand why you think otherwise.,0.25,0,muslims,none,,0,0,0,0,0
665,"Gonorrhea and syphilis can be prevented by practicing safe sex. And that is something that every person can do, not only homosexuals.",0.25,0,lgbtq,none,,0,0,0,0,0
666,I am not sure you have a point. I think that a person's religious beliefs will not shape their entire capability of adapting to the society they live in.,0.25,0,muslims,none,,0,0,0,0,0
667,"I would not say that Muslims do not have a place in a modern Western country, given the large amount of Muslims peacefully living in our societies.",0.25,0,muslims,none,,0,0,0,0,0
668,So are you saying that Islam is not compatible with Western Civilization?,0.25,0,muslims,none,,0,0,0,0,0
669,"Islam is a world religion, its followers are all over the world. Diversity of thought and tolerance is what makes the Britain of 21st Century.",0.25,0,muslims,none,,0,0,0,0,0
670,"Even if not all shaming carries negative meaning, it is difficult for individuals to distinguish between shaming that comes from a place of concern as opposed to discrimination.",0.25,0,other,none,,0,0,0,0,0
671,"There is no evidence that women are ""childlike"" or ""ignorant"". So how can you say something so baseless?",0.25,0,women,none,,0,0,0,0,0
672,"Not all rapists are black (and not all black people are rapist), just like not all murderers are black.",0.25,0,poc,none,,0,0,0,0,0
